"","GameNum","X","Season","Date","Div","Country","League","HomeTeam","AwayTeam","FTHG","FTAG","FTR","HS","AS","HST","AST","HomeOverall","HomeGoalkeeper","HomeAttacking","HomeMidfield","HomeDefense","HomeBench","AwayOverall","AwayGoalkeeper","AwayAttacking","AwayMidfield","AwayDefense","AwayBench","GoalDiff","TotalGoals"
"8561",8561,10999,"2017/2018","2018-02-13 00:00:00","E2","England","League 1","Oldham","Milton Keynes Dons",1,0,"H",11,5,2,1,65.7272727272727,66,65,66.75,65,63.2857142857143,67.0909090909091,66,66.5,67.5,67.25,63.8571428571429,1,1
"8563",8563,11001,"2017/2018","2018-02-13 00:00:00","E2","England","League 1","Walsall","Doncaster",4,2,"H",10,9,5,2,65.2727272727273,64,67,65.75,64.25,62.8571428571429,64.8181818181818,64,65,64.5,65.25,62.2857142857143,2,6
"8565",8565,11003,"2017/2018","2018-02-13 00:00:00","E2","England","League 1","Portsmouth","Blackburn",1,2,"A",14,7,3,4,65.8181818181818,64,67,65.75,65.75,64,68.5454545454545,67,68,69.5,68.25,65.7142857142857,-1,3
"8566",8566,11004,"2017/2018","2018-02-13 00:00:00","E1","England","Championship","Sheffield Weds","Derby",2,0,"H",8,18,3,4,73.0909090909091,75,72.5,72.25,73.75,71,73,74,72,73,73.25,70.2857142857143,2,2
"8567",8567,11005,"2017/2018","2018-02-13 00:00:00","E3","England","League 2","Lincoln","Cheltenham",1,0,"H",11,10,5,5,63,60,62,62,65.25,59.4285714285714,61.9090909090909,61,62.5,61.75,62,59.8571428571429,1,1
"8568",8568,11006,"2017/2018","2018-02-13 00:00:00","E3","England","League 2","Luton","Crawley Town",4,1,"H",20,7,11,2,65.6363636363636,67,67.5,64.75,65.25,62,63.4545454545455,61,62.5,64.25,63.75,59.8571428571429,3,5
"8569",8569,11007,"2017/2018","2018-02-13 00:00:00","E2","England","League 1","Bristol Rvs","Rochdale",3,2,"H",9,16,5,10,65.3636363636364,64,65.5,65.75,65.25,62.1428571428571,65.6363636363636,65,66.5,66,65,62.7142857142857,1,5
"8571",8571,11009,"2017/2018","2018-02-13 00:00:00","E2","England","League 1","Charlton","Bradford",1,1,"D",13,8,4,3,67.9090909090909,68,66,68.25,68.5,63.5714285714286,66.3636363636364,67,65,66.25,67,62.4285714285714,0,2
"8574",8574,11012,"2017/2018","2018-02-12 00:00:00","SP1","Spain","La Liga Primera Division","La Coruna","Betis",0,1,"A",16,10,2,4,78.0909090909091,76,80,78.25,77.5,74.8571428571429,78.4545454545455,81,77.5,79.25,77.5,73.8571428571429,-1,1
"8575",8575,11014,"2017/2018","2018-02-12 00:00:00","P1","Portugal","Liga I","Moreirense","Estoril",1,2,"A",7,7,2,4,70.5454545454545,73,72,70,69.75,67.7142857142857,70.5454545454545,72,73,68.25,71.25,68.1428571428571,-1,3
"8576",8576,11015,"2017/2018","2018-02-12 00:00:00","I2","Italy","Serie B","Palermo","Foggia",1,2,"A",9,10,4,5,71.3636363636364,66,72,72,71.75,67.4285714285714,67.4545454545455,68,68,67.5,67,64.2857142857143,-1,3
"8577",8577,11016,"2017/2018","2018-02-12 00:00:00","D2","Germany","Bundesliga 2","St Pauli","Nurnberg",0,0,"D",16,10,6,4,71.3636363636364,70,72.5,72,70.5,68,70.7272727272727,69,69,71.75,71,68.1428571428571,0,0
"8580",8580,11019,"2017/2018","2018-02-12 00:00:00","F2","France","Division 2","Auxerre","Nimes",0,0,"D",3,10,1,5,69.7272727272727,68,72,70.75,68,66.2857142857143,69.3636363636364,66,70.5,68.75,70.25,63.5714285714286,0,0
"8581",8581,11020,"2017/2018","2018-02-11 00:00:00","SP2","Spain","La Liga Segunda Division","Zaragoza","Lugo",2,0,"H",18,14,7,4,70.3636363636364,70,70,70,71,67.5714285714286,69.6363636363636,69,70.5,70.25,68.75,67.5714285714286,2,2
"8583",8583,11022,"2017/2018","2018-02-11 00:00:00","B1","Belgium","Jupiler League","Waasland-Beveren","Club Brugge",1,1,"D",7,16,2,11,68.9090909090909,70,68.5,69.25,68.5,66.4285714285714,74.9090909090909,74,75.5,75.5,74.25,71.8571428571429,0,2
"8584",8584,11023,"2017/2018","2018-02-11 00:00:00","P1","Portugal","Liga I","Boavista","Guimaraes",1,0,"H",11,5,4,2,72.3636363636364,72,72,73.75,71.25,69.2857142857143,75.1818181818182,75,73.5,75.5,75.75,71.1428571428571,1,1
"8586",8586,11025,"2017/2018","2018-02-11 00:00:00","F1","France","Le Championnat","Nantes","Lille",2,2,"D",20,7,6,4,75.9090909090909,78,75.5,76,75.5,72.2857142857143,74.5454545454545,80,75,73.5,74,69.8571428571429,0,4
"8589",8589,11028,"2017/2018","2018-02-11 00:00:00","SP2","Spain","La Liga Segunda Division","Albacete","Gimnastic",0,1,"A",4,5,0,2,69,64,69.5,69.25,69.75,66.2857142857143,70.7272727272727,71,72,72.25,68.5,68.1428571428571,-1,1
"8590",8590,11029,"2017/2018","2018-02-11 00:00:00","E0","England","Premier League","Newcastle","Man United",1,0,"H",10,13,3,6,75.7272727272727,71,75,76.25,76.75,74.1428571428571,84.9090909090909,90,87,85,82.5,80.7142857142857,1,1
"8591",8591,11030,"2017/2018","2018-02-11 00:00:00","E0","England","Premier League","Huddersfield","Bournemouth",4,1,"H",15,7,4,2,74.0909090909091,75,75,74.25,73.25,71,76.5454545454545,82,77.5,75.5,75.75,73.7142857142857,3,5
"8592",8592,11031,"2017/2018","2018-02-11 00:00:00","T1","Turkey","Futbol Ligi 1","Akhisar Belediyespor","Bursaspor",1,0,"H",9,7,3,3,71.1818181818182,69,70,71.75,71.75,68.8571428571429,73.1818181818182,75,73,73.5,72.5,70.2857142857143,1,1
"8593",8593,11032,"2017/2018","2018-02-11 00:00:00","SP1","Spain","La Liga Primera Division","Valencia","Levante",3,1,"H",18,5,8,1,79.5454545454545,80,80.5,79,79.5,75.8571428571429,75.4545454545455,74,75.5,76.5,74.75,73.4285714285714,2,4
"8594",8594,11033,"2017/2018","2018-02-11 00:00:00","P1","Portugal","Liga I","Belenenses","Aves",2,5,"A",9,6,3,4,72.1818181818182,73,73,72.25,71.5,68.8571428571429,72.3636363636364,72,74,73,71,71,-3,7
"8595",8595,11034,"2017/2018","2018-02-11 00:00:00","F1","France","Le Championnat","Strasbourg","Troyes",2,1,"H",12,12,2,4,72.5454545454545,70,71,74,72.5,69,71.6363636363636,74,74,71,70.5,67.7142857142857,1,3
"8596",8596,11035,"2017/2018","2018-02-11 00:00:00","N1","Netherlands","Eredivisie","Ajax","Twente",2,1,"H",19,15,9,6,77.0909090909091,78,77,78,76,75.2857142857143,70,69,68.5,71.5,69.5,67.7142857142857,1,3
"8597",8597,11036,"2017/2018","2018-02-11 00:00:00","T1","Turkey","Futbol Ligi 1","Alanyaspor","Konyaspor",1,2,"A",23,4,11,4,72.2727272727273,74,72.5,74,70,67.5714285714286,72.5454545454545,74,72,73,72,68.5714285714286,-1,3
"8598",8598,11037,"2017/2018","2018-02-11 00:00:00","T1","Turkey","Futbol Ligi 1","Buyuksehyr","Fenerbahce",0,2,"A",4,12,2,4,76.3636363636364,79,74,77.75,75.5,72.2857142857143,78.5454545454545,80,76,79.5,78.5,76.1428571428571,-2,2
"8599",8599,11038,"2017/2018","2018-02-11 00:00:00","T1","Turkey","Futbol Ligi 1","Kayserispor","Sivasspor",1,1,"D",8,5,3,1,73.4545454545455,73,76,73.75,72,70.5714285714286,72.1818181818182,69,72.5,73.75,71.25,67.7142857142857,0,2
"8602",8602,11045,"2017/2018","2018-02-11 00:00:00","SP2","Spain","La Liga Segunda Division","Reus Deportiu","Lorca",3,0,"H",16,4,7,0,69.3636363636364,72,69,70,68.25,67.7142857142857,67.5454545454545,67,67,67.75,67.75,65.7142857142857,3,3
"8603",8603,11046,"2017/2018","2018-02-11 00:00:00","E0","England","Premier League","Southampton","Liverpool",0,2,"A",6,16,4,4,79,77,78.5,79,79.75,76,82.5454545454545,81,83.5,83.5,81.5,79.4285714285714,-2,2
"8606",8606,11049,"2017/2018","2018-02-11 00:00:00","SP1","Spain","La Liga Primera Division","Celta","Espanol",2,2,"D",18,3,7,2,78.9090909090909,77,80.5,78.75,78.75,74.8571428571429,78.3636363636364,83,78.5,79.5,76,77.8571428571429,0,4
"8608",8608,11051,"2017/2018","2018-02-11 00:00:00","I1","Italy","Serie A","Inter","Bologna",2,1,"H",15,8,5,4,81.5454545454545,87,83.5,82,78.75,77.4285714285714,76.1818181818182,80,77,76.25,74.75,73.5714285714286,1,3
"8609",8609,11052,"2017/2018","2018-02-11 00:00:00","I1","Italy","Serie A","Roma","Benevento",5,2,"H",20,6,9,3,82.2727272727273,80,82.5,83.75,81.25,78.1428571428571,73,73,74.5,73.25,72,70.2857142857143,3,7
"8610",8610,11053,"2017/2018","2018-02-11 00:00:00","I1","Italy","Serie A","Sampdoria","Verona",2,0,"H",22,6,10,1,76,82,76.5,76,74.25,72.8571428571429,73.3636363636364,69,75.5,71.75,75,70,2,2
"8611",8611,11054,"2017/2018","2018-02-11 00:00:00","I1","Italy","Serie A","Sassuolo","Cagliari",0,0,"D",15,5,1,2,77.0909090909091,82,79,75.75,76.25,73.5714285714286,74.6363636363636,75,75.5,74.25,74.5,71.7142857142857,0,0
"8612",8612,11055,"2017/2018","2018-02-11 00:00:00","D2","Germany","Bundesliga 2","Erzgebirge Aue","Ingolstadt",0,0,"D",5,18,3,5,67.9090909090909,71,68.5,68,66.75,66.2857142857143,72.8181818181818,73,72.5,73.5,72.25,70.2857142857143,0,0
"8614",8614,11057,"2017/2018","2018-02-11 00:00:00","SP1","Spain","La Liga Primera Division","Sevilla","Girona",1,0,"H",13,14,4,6,80.8181818181818,82,81.5,81.5,79.5,78.8571428571429,75.0909090909091,77,72.5,75,76,73,1,1
"8615",8615,11058,"2017/2018","2018-02-11 00:00:00","I1","Italy","Serie A","Torino","Udinese",2,0,"H",14,12,7,0,78.5454545454545,79,81.5,78,77.5,74.4285714285714,75.1818181818182,75,74,76.25,74.75,73.7142857142857,2,2
"8616",8616,11059,"2017/2018","2018-02-11 00:00:00","I2","Italy","Serie B","Cittadella","Novara",1,3,"A",13,10,3,7,65.4545454545455,65,67,65.75,64.5,62.1428571428571,68.7272727272727,60,70.5,69.5,69.25,64.1428571428571,-2,4
"8618",8618,11061,"2017/2018","2018-02-11 00:00:00","P1","Portugal","Liga I","Sp Lisbon","Feirense",2,0,"H",17,5,10,1,80.0909090909091,83,81,80.25,78.75,77.7142857142857,70.0909090909091,64,68.5,72.25,70.25,67.7142857142857,2,2
"8620",8620,11063,"2017/2018","2018-02-11 00:00:00","E1","England","Championship","Aston Villa","Birmingham",2,0,"H",14,9,3,2,74.3636363636364,72,74,74.25,75.25,72.8571428571429,72.3636363636364,74,70,73.75,71.75,70.8571428571429,2,2
"8621",8621,11064,"2017/2018","2018-02-11 00:00:00","N1","Netherlands","Eredivisie","Groningen","Den Haag",0,0,"D",10,18,4,6,71.3636363636364,76,70.5,71.75,70.25,67.7142857142857,69.4545454545455,68,68.5,72,67.75,66.1428571428571,0,0
"8622",8622,11065,"2017/2018","2018-02-11 00:00:00","N1","Netherlands","Eredivisie","Vitesse","Feyenoord",3,1,"H",20,5,7,3,72.6363636363636,73,74,70.5,74,68,76.6363636363636,78,78,76,76.25,74.7142857142857,2,4
"8623",8623,11066,"2017/2018","2018-02-11 00:00:00","P1","Portugal","Liga I","Chaves","Porto",0,4,"A",5,12,2,6,73.4545454545455,75,74,72.5,73.75,69.5714285714286,80.5454545454545,83,78.5,81.5,80,78.2857142857143,-4,4
"8624",8624,11067,"2017/2018","2018-02-11 00:00:00","D1","Germany","Bundesliga 1","Werder Bremen","Wolfsburg",3,1,"H",12,13,5,5,76.0909090909091,74,74.5,77.75,75.75,72.8571428571429,79.1818181818182,78,80.5,80,78,76.4285714285714,2,4
"8625",8625,11068,"2017/2018","2018-02-11 00:00:00","D1","Germany","Bundesliga 1","Stuttgart","M'gladbach",1,0,"H",7,12,2,4,75.4545454545455,79,76,75.25,74.5,71.1428571428571,79.8181818181818,83,80,80.25,78.5,76.1428571428571,1,1
"8626",8626,11069,"2017/2018","2018-02-10 00:00:00","I2","Italy","Serie B","Spezia","Venezia",1,1,"D",7,7,2,2,69.4545454545455,71,71.5,67.25,70.25,66.1428571428571,68.4545454545455,67,69.5,68.25,68.5,64.8571428571429,0,2
"8627",8627,11070,"2017/2018","2018-02-10 00:00:00","I2","Italy","Serie B","Avellino","Cesena",1,1,"D",16,3,7,2,68.0909090909091,66,70.5,67.5,68,64.8571428571429,68.8181818181818,70,67.5,69.75,68.25,63.8571428571429,0,2
"8628",8628,11071,"2017/2018","2018-02-10 00:00:00","I2","Italy","Serie B","Pro Vercelli","Brescia",0,0,"D",9,4,0,1,65.7272727272727,61,66,66.5,66,61.1428571428571,68,68,68,67.5,68.5,64.1428571428571,0,0
"8629",8629,11072,"2017/2018","2018-02-10 00:00:00","I2","Italy","Serie B","Pescara","Salernitana",1,0,"H",4,4,2,2,69.7272727272727,71,70,68,71,68,69.5454545454545,67,72.5,68.75,69.5,67.1428571428571,1,1
"8630",8630,11073,"2017/2018","2018-02-10 00:00:00","SP1","Spain","La Liga Primera Division","Villarreal","Alaves",1,2,"A",27,5,6,4,81,84,80,81.75,80,78,75.9090909090909,77,77,76,75,73.7142857142857,-1,3
"8631",8631,11074,"2017/2018","2018-02-10 00:00:00","SP1","Spain","La Liga Primera Division","Real Madrid","Sociedad",5,2,"H",18,8,9,3,87.6363636363636,85,91.5,87.5,86.5,81.8571428571429,80,83,82,79.5,78.75,77.5714285714286,3,7
"8632",8632,11075,"2017/2018","2018-02-10 00:00:00","I2","Italy","Serie B","Carpi","Cremonese",1,1,"D",7,12,4,5,69.2727272727273,70,70.5,68.5,69.25,63.7142857142857,70.0909090909091,72,71,70,69.25,66.8571428571429,0,2
"8633",8633,11076,"2017/2018","2018-02-10 00:00:00","I2","Italy","Serie B","Bari","Frosinone",1,0,"H",7,6,3,2,71.9090909090909,73,72,72,71.5,68.2857142857143,70.4545454545455,76,73,68,70.25,68.1428571428571,1,1
"8635",8635,11079,"2017/2018","2018-02-10 00:00:00","T1","Turkey","Futbol Ligi 1","Besiktas","Karabukspor",5,0,"H",20,4,13,1,80.1818181818182,79,79.5,80.5,80.5,75.2857142857143,71.2727272727273,73,72,72,69.75,68.1428571428571,5,5
"8636",8636,11080,"2017/2018","2018-02-10 00:00:00","I2","Italy","Serie B","Ternana","Virtus Entella",0,1,"A",16,5,3,4,65.7272727272727,63,65,66,66.5,61.7142857142857,68.1818181818182,67,68,67.25,69.5,63.2857142857143,-1,1
"8637",8637,11081,"2017/2018","2018-02-10 00:00:00","N1","Netherlands","Eredivisie","Utrecht","Zwolle",2,1,"H",14,15,7,3,72.9090909090909,75,73.5,73.75,71.25,70,69.1818181818182,69,67.5,70.5,68.75,66.8571428571429,1,3
"8638",8638,11082,"2017/2018","2018-02-10 00:00:00","N1","Netherlands","Eredivisie","Sparta Rotterdam","PSV Eindhoven",1,2,"A",10,17,4,5,67.5454545454545,70,68.5,67.25,66.75,66.4285714285714,76,79,77,75.75,75,72.7142857142857,-1,3
"8640",8640,11084,"2017/2018","2018-02-10 00:00:00","N1","Netherlands","Eredivisie","AZ Alkmaar","VVV Venlo",0,0,"D",20,4,5,1,73.5454545454545,73,74,72.75,74.25,69.2857142857143,67.5454545454545,71,68.5,67.5,66.25,65.2857142857143,0,0
"8641",8641,11087,"2017/2018","2018-02-10 00:00:00","T1","Turkey","Futbol Ligi 1","Goztep","Osmanlispor",3,3,"D",9,13,5,7,72.5454545454545,76,71.5,72.75,72,68.2857142857143,73.1818181818182,76,69.5,75.25,72.25,71.5714285714286,0,6
"8643",8643,11089,"2017/2018","2018-02-10 00:00:00","N1","Netherlands","Eredivisie","Heracles","Willem II",1,0,"H",11,19,2,2,69.7272727272727,74,71.5,69,68.5,67.7142857142857,68.4545454545455,68,68,68,69.25,65.2857142857143,1,1
"8645",8645,11092,"2017/2018","2018-02-10 00:00:00","E0","England","Premier League","Everton","Crystal Palace",3,1,"H",11,16,5,4,81.3636363636364,77,81,82.5,81.5,78.5714285714286,77.7272727272727,74,77.5,78.75,77.75,74,2,4
"8646",8646,11093,"2017/2018","2018-02-10 00:00:00","I1","Italy","Serie A","Napoli","Lazio",4,1,"H",17,5,7,1,82.3636363636364,83,85.5,82,81,78.7142857142857,80.3636363636364,80,79.5,81.25,80,76.7142857142857,3,5
"8647",8647,11094,"2017/2018","2018-02-10 00:00:00","I1","Italy","Serie A","Spal","Milan",0,4,"A",8,21,0,9,73.9090909090909,74,77,73.75,72.5,71.4285714285714,81.1818181818182,82,82.5,78.5,83,77.5714285714286,-4,4
"8648",8648,11096,"2017/2018","2018-02-10 00:00:00","D1","Germany","Bundesliga 1","Bayern Munich","Schalke 04",2,1,"H",13,9,5,3,87.8181818181818,92,89.5,86.75,87,81.5714285714286,79.8181818181818,84,78.5,80.25,79,75,1,3
"8649",8649,11097,"2017/2018","2018-02-10 00:00:00","E3","England","League 2","Swindon","Mansfield",1,0,"H",15,12,6,1,63.9090909090909,64,63,64.5,63.75,58.2857142857143,64.8181818181818,65,66,65,64,63,1,1
"8650",8650,11098,"2017/2018","2018-02-10 00:00:00","E3","England","League 2","Stevenage","Luton",1,1,"D",11,8,4,2,61.5454545454545,58,61.5,61.5,62.5,58,65.6363636363636,67,67.5,64.75,65.25,62,0,2
"8652",8652,11100,"2017/2018","2018-02-10 00:00:00","E3","England","League 2","Crewe","Yeovil",0,0,"D",12,8,5,0,61.9090909090909,63,65,60.25,61.75,55.2857142857143,62.5454545454545,60,62,63.75,62.25,57.7142857142857,0,0
"8653",8653,11101,"2017/2018","2018-02-10 00:00:00","E3","England","League 2","Crawley Town","Grimsby",3,0,"H",10,8,5,4,63.4545454545455,61,62.5,64.25,63.75,59.8571428571429,63.0909090909091,55,61,63.75,65.5,60.4285714285714,3,3
"8654",8654,11102,"2017/2018","2018-02-10 00:00:00","E3","England","League 2","Coventry","Accrington",0,2,"A",6,8,1,3,64.4545454545455,60,65,65.5,64.25,61.1428571428571,61.6363636363636,58,60.5,62,62.75,57.1428571428571,-2,2
"8655",8655,11103,"2017/2018","2018-02-10 00:00:00","E3","England","League 2","Cheltenham","Port Vale",5,1,"H",12,7,8,4,61.9090909090909,61,62.5,61.75,62,59.8571428571429,63.3636363636364,62,64,62.75,64,60.8571428571429,4,6
"8656",8656,11104,"2017/2018","2018-02-10 00:00:00","E3","England","League 2","Carlisle","Colchester",1,1,"D",15,18,6,5,63.0909090909091,58,61,64.25,64.25,60.2857142857143,64.4545454545455,64,64,64.75,64.5,61.4285714285714,0,2
"8657",8657,11111,"2017/2018","2018-02-10 00:00:00","SP1","Spain","La Liga Primera Division","Leganes","Eibar",0,1,"A",2,19,0,6,76,76,78,76,75,74.2857142857143,78.3636363636364,77,78.5,79,78,75.4285714285714,-1,1
"8658",8658,11116,"2017/2018","2018-02-10 00:00:00","E0","England","Premier League","West Ham","Watford",2,0,"H",8,11,4,4,79.6363636363636,82,82,78.25,79.25,76.7142857142857,77.9090909090909,82,77,78,77.25,75.8571428571429,2,2
"8659",8659,11117,"2017/2018","2018-02-10 00:00:00","E0","England","Premier League","Tottenham","Arsenal",1,0,"H",18,6,6,1,84.1818181818182,88,84,84,83.5,79.2857142857143,84.0909090909091,86,86.5,84,82.5,80.2857142857143,1,1
"8660",8660,11118,"2017/2018","2018-02-10 00:00:00","E0","England","Premier League","Swansea","Burnley",1,0,"H",12,13,4,1,77.1818181818182,80,77,78,75.75,74,76.2727272727273,81,75.5,75.5,76.25,72.8571428571429,1,1
"8661",8661,11119,"2017/2018","2018-02-10 00:00:00","E3","England","League 2","Barnet","Notts County",1,0,"H",17,9,6,3,62.3636363636364,61,61,63,62.75,59,65.3636363636364,65,64.5,66.25,65,62.4285714285714,1,1
"8662",8662,11120,"2017/2018","2018-02-10 00:00:00","E0","England","Premier League","Stoke","Brighton",1,1,"D",15,14,3,6,78.5454545454545,81,79.5,77.25,78.75,75.1428571428571,75.1818181818182,77,75.5,76,73.75,72.8571428571429,0,2
"8663",8663,11121,"2017/2018","2018-02-10 00:00:00","E0","England","Premier League","Man City","Leicester",5,1,"H",19,2,11,2,84.7272727272727,83,85.5,86.25,83.25,80.4285714285714,79.2727272727273,83,81.5,79.75,76.75,75.2857142857143,4,6
"8664",8664,11122,"2017/2018","2018-02-10 00:00:00","SP1","Spain","La Liga Primera Division","Malaga","Ath Madrid",0,1,"A",13,5,3,1,76.9090909090909,79,77.5,78,75,75.1428571428571,84.7272727272727,88,85.5,83.5,84.75,80.4285714285714,-1,1
"8665",8665,11123,"2017/2018","2018-02-10 00:00:00","I1","Italy","Serie A","Crotone","Atalanta",1,1,"D",9,13,4,4,71.2727272727273,72,70,71.5,71.5,68.5714285714286,77.0909090909091,78,80,76,76.5,72.2857142857143,0,2
"8666",8666,11124,"2017/2018","2018-02-10 00:00:00","F1","France","Le Championnat","Guingamp","Caen",0,0,"D",6,12,1,2,75.1818181818182,75,75.5,75.5,74.75,71.5714285714286,73.9090909090909,76,73.5,73.25,74.25,71,0,0
"8667",8667,11126,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","Bradford","Bury",2,2,"D",11,26,4,8,66.3636363636364,67,65,66.25,67,62.4285714285714,66.2727272727273,61,68,66.5,66.5,63.7142857142857,0,4
"8668",8668,11127,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","Blackpool","Walsall",2,2,"D",18,9,5,2,63.9090909090909,65,63,65,63,61.2857142857143,65.2727272727273,64,67,65.75,64.25,62.8571428571429,0,4
"8669",8669,11128,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","Blackburn","Oldham",2,2,"D",17,7,8,4,68.5454545454545,67,68,69.5,68.25,65.7142857142857,65.7272727272727,66,65,66.75,65,63.2857142857143,0,4
"8670",8670,11129,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","AFC Wimbledon","Northampton",1,3,"A",12,9,3,6,65.4545454545455,66,65.5,65.5,65.25,62.5714285714286,65.0909090909091,64,65,65.5,65,63.8571428571429,-2,4
"8671",8671,11130,"2017/2018","2018-02-10 00:00:00","E1","England","Championship","Ipswich","Burton",0,0,"D",5,10,1,2,70.3636363636364,74,71,69.5,70,68.5714285714286,68.7272727272727,71,69,68.25,68.5,66.5714285714286,0,0
"8673",8673,11132,"2017/2018","2018-02-10 00:00:00","F1","France","Le Championnat","Metz","Montpellier",0,1,"A",12,16,5,8,73,72,72.5,73.75,72.75,70.2857142857143,74.7272727272727,78,73,74.25,75.25,71.5714285714286,-1,1
"8674",8674,11133,"2017/2018","2018-02-10 00:00:00","SP2","Spain","La Liga Segunda Division","Almeria","Osasuna",0,1,"A",6,7,1,4,71.4545454545455,70,71,73.25,70.25,67.8571428571429,73.3636363636364,71,73,74,73.5,72.1428571428571,-1,1
"8675",8675,11134,"2017/2018","2018-02-10 00:00:00","E1","England","Championship","Middlesbrough","Reading",2,1,"H",14,7,3,2,73.4545454545455,73,73.5,74.5,72.5,71.2857142857143,72.7272727272727,75,73.5,71.5,73,70.7142857142857,1,3
"8677",8677,11136,"2017/2018","2018-02-10 00:00:00","E1","England","Championship","Sheffield United","Leeds",2,1,"H",9,14,3,3,68.0909090909091,67,69.5,68,67.75,66.2857142857143,73.2727272727273,75,72.5,73.5,73,69.2857142857143,1,3
"8678",8678,11137,"2017/2018","2018-02-10 00:00:00","E1","England","Championship","Wolves","QPR",2,1,"H",12,14,2,7,74.8181818181818,72,75.5,74.75,75.25,70.5714285714286,71.1818181818182,73,71.5,70.5,71.25,68.5714285714286,1,3
"8679",8679,11141,"2017/2018","2018-02-10 00:00:00","D2","Germany","Bundesliga 2","Regensburg","Heidenheim",2,0,"H",31,8,10,3,67.2727272727273,69,68.5,67.25,66.25,64.5714285714286,69.7272727272727,69,71,69.5,69.5,66.5714285714286,2,2
"8680",8680,11142,"2017/2018","2018-02-10 00:00:00","SP2","Spain","La Liga Segunda Division","Barcelona B","Alcorcon",0,1,"A",11,12,3,4,69.5454545454545,68,68.5,71.5,68.5,66.8571428571429,69.8181818181818,68,68.5,69.75,71,67.8571428571429,-1,1
"8682",8682,11144,"2017/2018","2018-02-10 00:00:00","F2","France","Division 2","Lens","Valenciennes",1,1,"D",9,4,4,1,70.6363636363636,73,72,70.75,69.25,67.2857142857143,68.1818181818182,69,65.5,69,68.5,64.1428571428571,0,2
"8685",8685,11147,"2017/2018","2018-02-10 00:00:00","B1","Belgium","Jupiler League","Mechelen","Eupen",1,0,"H",17,3,9,0,70.2727272727273,71,70,71.25,69.25,67.2857142857143,69.9090909090909,70,72.5,69,69.5,64.5714285714286,1,1
"8686",8686,11148,"2017/2018","2018-02-10 00:00:00","B1","Belgium","Jupiler League","Oostende","Anderlecht",2,0,"H",4,9,2,2,72.3636363636364,71,71,72.75,73,70.2857142857143,76.7272727272727,75,77,76,77.75,73.4285714285714,2,2
"8687",8687,11149,"2017/2018","2018-02-10 00:00:00","SP2","Spain","La Liga Segunda Division","Sp Gijon","Numancia",2,0,"H",13,9,6,5,73.8181818181818,74,72.5,74.25,74,71.1428571428571,69.7272727272727,70,70,71,68.25,68.4285714285714,2,2
"8689",8689,11154,"2017/2018","2018-02-10 00:00:00","P1","Portugal","Liga I","Sp Braga","Setubal",3,1,"H",10,3,6,3,76,78,75.5,75.75,76,74.5714285714286,71.8181818181818,69,72,71.5,72.75,68.7142857142857,2,4
"8691",8691,11156,"2017/2018","2018-02-10 00:00:00","F1","France","Le Championnat","Bordeaux","Amiens",3,2,"H",14,19,4,6,76.2727272727273,82,74,78.25,74,73.5714285714286,73.2727272727273,73,74,74.75,71.5,71.1428571428571,1,5
"8692",8692,11157,"2017/2018","2018-02-10 00:00:00","F1","France","Le Championnat","Angers","Monaco",0,4,"A",11,10,1,6,75.5454545454545,76,74,76.25,75.5,71.2857142857143,81.9090909090909,85,83,82.25,80.25,76.5714285714286,-4,4
"8693",8693,11158,"2017/2018","2018-02-10 00:00:00","D1","Germany","Bundesliga 1","Dortmund","Hamburg",2,0,"H",10,8,3,2,83.4545454545455,84,87,81.75,83.25,79.7142857142857,76.4545454545455,75,75.5,77.25,76.5,72.5714285714286,2,2
"8694",8694,11159,"2017/2018","2018-02-10 00:00:00","D1","Germany","Bundesliga 1","Ein Frankfurt","FC Koln",4,2,"H",13,8,8,4,77.4545454545455,81,74.5,78.25,77.25,74.7142857142857,78.0909090909091,84,75,77.75,78.5,75.5714285714286,2,6
"8695",8695,11160,"2017/2018","2018-02-10 00:00:00","D1","Germany","Bundesliga 1","Hannover","Freiburg",2,1,"H",13,12,6,4,75.3636363636364,75,76,76.5,74,72.1428571428571,73.9090909090909,75,76,73.5,73,71.2857142857143,1,3
"8697",8697,11162,"2017/2018","2018-02-10 00:00:00","D1","Germany","Bundesliga 1","Leverkusen","Hertha",0,2,"A",15,9,6,4,79.6363636363636,85,78,81,77.75,76.7142857142857,78,82,80,78.25,75.75,75,-2,2
"8700",8700,11165,"2017/2018","2018-02-10 00:00:00","E1","England","Championship","Bristol City","Sunderland",3,3,"D",13,13,4,3,71.1818181818182,69,70.5,71.25,72,68.4285714285714,73.6363636363636,73,71.5,75,73.5,71,0,6
"8701",8701,11166,"2017/2018","2018-02-10 00:00:00","E1","England","Championship","Brentford","Preston",1,1,"D",12,10,5,1,71.6363636363636,71,71,72.5,71.25,68,69.7272727272727,70,69.5,70.25,69.25,67.5714285714286,0,2
"8702",8702,11167,"2017/2018","2018-02-10 00:00:00","P1","Portugal","Liga I","Rio Ave","Maritimo",3,0,"H",7,4,5,2,72.8181818181818,75,73.5,73.25,71.5,69.7142857142857,71.0909090909091,75,72,69.25,71.5,69.2857142857143,3,3
